datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2021-12-03 07:00:00,-3.7,-3.7,84.71,0.0,22.5,2.8,92.0,1018.6,5.7,Clear,42,11.0
2021-12-03 08:00:00,-4.0,-4.0,89.65,0.0,7.4,3.5,108.0,1019.2,0.0,Clear,151,44.0
2021-12-03 09:00:00,-3.7,-3.7,89.25,0.0,5.0,2.1,320.0,1019.6,0.0,Clear,260,58.0
2021-12-03 10:00:00,-1.9,-1.9,80.34,0.0,,4.3,252.0,1019.7,0.0,Clear,313,69.0
2021-12-03 11:00:00,-1.0,-1.0,82.28,0.0,7.3,4.6,207.0,1019.9,0.0,Clear,293,47.0
2021-12-03 12:00:00,-0.2,-2.0,75.09,0.0,10.5,5.4,219.0,1019.3,0.0,Clear,214,75.0
2021-12-03 13:00:00,0.4,-2.3,81.38,0.0,16.6,8.2,195.0,1018.6,17.0,Clear,146,69.0
2021-12-03 14:00:00,0.7,-2.6,73.47,0.0,19.4,10.8,229.0,1017.9,0.0,Clear,104,45.0
2021-12-03 15:00:00,1.0,-2.1,70.13,0.0,19.9,10.1,225.0,1017.6,0.0,Clear,15,10.0
2021-12-03 16:00:00,1.0,-2.6,73.18,0.0,21.6,12.3,225.0,1017.5,0.0,Clear,0,0.0
2021-12-03 17:00:00,0.5,-3.3,75.14,0.0,24.1,12.5,239.0,1017.6,0.0,Clear,0,0.0
2021-12-03 18:00:00,0.1,-4.2,76.21,0.0,25.2,14.9,235.0,1017.5,0.0,Clear,0,0.0
2021-12-03 19:00:00,0.5,-4.3,73.98,0.0,32.9,18.5,246.0,1016.8,17.0,Clear,0,0.0
2021-12-03 20:00:00,0.9,-3.7,67.71,0.0,33.9,17.5,232.0,1015.9,0.0,Clear,0,0.0
2021-12-03 21:00:00,1.1,-2.9,63.05,0.0,35.7,14.4,240.0,1015.2,0.0,Clear,0,0.0
2021-12-03 22:00:00,1.4,-3.8,65.32,0.0,38.0,22.2,234.0,1014.2,0.0,Clear,0,0.0
2021-12-03 23:00:00,0.9,-3.5,76.29,0.13,37.5,16.5,249.0,1013.8,0.0,Rain,0,0.0
2021-12-04 00:00:00,-0.1,-5.8,96.94,0.83,46.9,23.3,238.0,1013.8,0.0,Snow,0,0.0
2021-12-04 01:00:00,0.3,-5.4,96.61,1.84,47.8,23.7,235.0,1012.8,0.0,Rain,0,0.0
2021-12-04 02:00:00,0.1,-5.3,99.07,1.79,45.8,21.6,248.0,1011.9,0.0,Rain,0,0.0
2021-12-04 03:00:00,0.8,-4.6,96.41,2.37,44.3,23.1,249.0,1011.1,0.0,Rain,0,0.0
2021-12-04 04:00:00,1.3,-3.6,97.64,3.21,45.8,20.1,243.0,1010.0,0.0,Rain,0,0.0
2021-12-04 05:00:00,2.2,-2.8,97.67,2.74,44.7,22.9,239.0,1008.7,0.0,Rain,0,0.0
2021-12-04 06:00:00,3.0,-1.9,96.95,2.73,44.7,24.3,239.0,1007.9,0.0,Rain,0,0.0
2021-12-04 07:00:00,3.7,-1.1,97.93,2.63,49.0,25.3,233.0,1007.4,18.9,Rain,11,23.0
2021-12-04 08:00:00,4.2,-0.4,98.85,2.53,49.6,24.4,233.0,1007.0,0.0,Rain,44,63.0
2021-12-04 09:00:00,4.8,0.2,98.46,2.55,46.6,25.4,233.0,1006.6,0.0,Rain,58,88.0
2021-12-04 10:00:00,4.8,0.6,98.52,1.93,50.6,21.9,234.0,1005.8,0.0,Rain,69,127.0
2021-12-04 11:00:00,5.2,1.1,98.11,0.78,45.4,21.7,241.0,1005.1,0.0,Rain,47,128.0
2021-12-04 12:00:00,5.3,1.1,97.97,2.65,43.5,23.0,240.0,1004.4,0.0,Rain,75,152.0
2021-12-04 13:00:00,5.5,1.7,98.47,4.35,50.7,20.5,236.0,1003.9,18.9,Rain,69,149.0
2021-12-04 14:00:00,5.7,1.5,97.8,3.12,44.2,23.4,231.0,1003.7,0.0,Rain,45,72.0
2021-12-04 15:00:00,6.0,1.7,98.17,0.78,48.9,25.5,234.0,1003.3,0.0,Rain,10,12.0
2021-12-04 16:00:00,6.2,2.0,97.63,0.35,53.7,25.4,235.0,1003.3,0.0,Rain,0,0.0
2021-12-04 17:00:00,5.8,1.9,94.99,1.64,55.1,21.0,244.0,1003.9,0.0,Rain,0,0.0
2021-12-04 18:00:00,6.0,1.9,82.43,0.07,45.7,23.9,242.0,1003.5,0.0,Rain,0,0.0
2021-12-04 19:00:00,6.1,2.1,79.89,0.02,57.9,24.2,251.0,1003.7,18.9,Rain,0,0.0
2021-12-04 20:00:00,3.0,-2.2,85.18,2.01,66.8,25.7,278.0,1005.7,0.0,Rain,0,0.0
2021-12-04 21:00:00,3.0,-1.8,81.12,0.42,56.7,23.2,237.0,1007.2,0.0,Rain,0,0.0
2021-12-04 22:00:00,2.8,-1.5,76.18,0.09,67.3,18.9,260.0,1008.8,0.0,Rain,0,0.0
2021-12-04 23:00:00,2.3,-1.4,76.2,0.0,44.7,14.4,259.0,1009.4,0.0,Clear,0,0.0
2021-12-05 00:00:00,2.0,-2.4,77.85,0.02,36.0,17.9,229.0,1009.6,0.0,Rain,0,0.0
2021-12-05 01:00:00,1.1,-3.4,86.71,0.01,67.3,17.7,243.0,1009.4,0.0,Rain,0,0.0
2021-12-05 02:00:00,1.6,-2.2,82.73,0.0,30.9,13.9,239.0,1008.8,0.0,Clear,0,0.0
2021-12-05 03:00:00,1.6,-2.2,86.26,0.04,28.6,14.3,250.0,1008.7,0.0,Rain,0,0.0
2021-12-05 04:00:00,1.3,-2.0,83.65,0.0,31.0,11.1,246.0,1008.0,0.0,Clear,0,0.0
2021-12-05 05:00:00,0.9,-3.6,90.45,0.19,29.6,16.8,248.0,1007.4,0.0,Rain,0,0.0
2021-12-05 06:00:00,0.5,-3.6,93.92,0.04,35.2,13.8,251.0,1007.1,0.0,Rain,0,0.0
2021-12-05 07:00:00,0.7,-3.4,92.25,0.01,38.4,14.4,247.0,1007.0,17.0,Rain,23,24.0
2021-12-05 08:00:00,0.7,-2.4,91.15,0.01,24.1,9.5,234.0,1007.2,0.0,Rain,63,60.0
2021-12-05 09:00:00,0.9,-1.1,93.46,0.01,20.5,6.5,234.0,1007.3,0.0,Rain,88,69.0
2021-12-05 10:00:00,1.2,-1.8,88.95,0.1,24.8,9.6,251.0,1007.0,0.0,Rain,127,110.0
2021-12-05 11:00:00,0.3,-1.5,96.63,0.55,24.4,5.6,244.0,1007.5,0.0,Rain,128,116.0
2021-12-05 12:00:00,0.4,-1.1,97.28,0.59,13.9,5.0,323.0,1007.0,0.0,Rain,152,156.0
2021-12-05 13:00:00,1.1,-2.5,96.5,0.22,29.3,12.5,238.0,1006.8,0.0,Rain,149,139.0
2021-12-05 14:00:00,1.4,-2.2,96.41,0.44,21.7,12.8,236.0,1006.3,0.0,Rain,72,78.0
2021-12-05 15:00:00,1.9,-1.6,93.04,0.01,28.1,12.8,246.0,1005.9,0.0,Rain,12,16.0
2021-12-05 16:00:00,1.6,-2.4,89.82,0.0,28.8,14.9,238.0,1006.4,0.0,Clear,0,0.0
2021-12-05 17:00:00,1.1,-2.1,90.21,0.0,27.4,10.6,219.0,1007.1,0.0,Clear,0,0.0
2021-12-05 18:00:00,0.6,-2.1,87.31,0.0,20.7,8.3,266.0,1007.4,0.0,Clear,0,0.0
2021-12-05 19:00:00,0.8,-1.6,90.59,0.02,29.2,7.2,226.0,1007.6,17.0,Rain,0,0.0
2021-12-05 20:00:00,0.4,-3.0,96.53,0.65,16.7,10.8,250.0,1008.3,0.0,Rain,0,0.0
2021-12-05 21:00:00,-0.6,-2.8,97.94,1.69,21.4,6.0,184.0,1009.0,0.0,Snow,0,0.0
2021-12-05 22:00:00,-0.7,-0.7,98.75,0.79,21.4,3.4,263.0,1009.5,0.0,Snow,0,0.0
2021-12-05 23:00:00,-0.6,-0.6,97.75,0.52,7.2,4.5,28.0,1009.9,0.0,Snow,0,0.0
2021-12-06 00:00:00,-0.8,-0.8,97.42,0.68,7.9,4.2,39.0,1010.6,0.0,Snow,0,0.0
2021-12-06 01:00:00,-0.7,-2.4,98.25,0.01,21.5,5.1,58.0,1011.1,0.0,Snow,0,0.0
2021-12-06 02:00:00,-0.6,-0.6,97.57,0.02,7.1,2.4,321.0,1011.6,0.0,Snow,0,0.0
2021-12-06 03:00:00,-0.7,-0.7,96.35,0.0,7.9,3.7,326.0,1012.3,0.0,Clear,0,0.0
2021-12-06 04:00:00,-0.9,-0.9,96.83,0.0,8.7,3.3,69.0,1013.0,0.0,Clear,0,0.0
2021-12-06 05:00:00,-0.8,-0.8,95.82,0.06,8.2,3.6,306.0,1013.5,0.0,Snow,0,0.0
2021-12-06 06:00:00,-1.2,-1.2,97.01,0.0,9.5,2.6,102.0,1014.3,0.0,Clear,0,0.0
2021-12-06 07:00:00,-1.3,-1.3,96.7,0.0,10.5,2.4,66.0,1015.1,15.1,Clear,24,18.0
2021-12-06 08:00:00,-1.6,-1.6,94.91,0.0,8.1,2.4,38.0,1016.0,0.0,Clear,60,77.0
2021-12-06 09:00:00,-1.8,-1.8,94.78,0.0,10.1,4.2,30.0,1017.2,0.0,Clear,69,168.0
2021-12-06 10:00:00,-1.1,-1.1,92.34,0.0,15.2,2.8,352.0,1017.7,0.0,Clear,110,273.0
2021-12-06 11:00:00,-0.4,-0.4,91.55,0.0,6.9,1.6,360.0,1018.1,0.0,Clear,116,323.0
2021-12-06 12:00:00,0.1,0.1,93.21,0.0,8.4,2.9,316.0,1018.2,0.0,Clear,156,298.0
2021-12-06 13:00:00,0.4,0.4,93.0,0.0,15.7,2.4,217.0,1018.2,17.0,Clear,139,217.0
2021-12-06 14:00:00,0.7,0.7,90.18,0.0,8.0,3.2,180.0,1017.7,0.0,Clear,78,94.0
2021-12-06 15:00:00,0.8,0.8,92.29,0.0,8.1,3.7,215.0,1017.5,0.0,Clear,16,7.0
2021-12-06 16:00:00,0.5,0.5,93.84,0.0,9.8,4.6,188.0,1017.8,0.0,Clear,0,0.0
2021-12-06 17:00:00,0.1,-1.6,93.19,0.0,10.2,5.3,152.0,1017.5,0.0,Clear,0,0.0
2021-12-06 18:00:00,0.4,-1.6,93.25,0.0,12.1,6.2,255.0,1017.0,0.0,Clear,0,0.0
2021-12-06 19:00:00,0.3,-1.6,94.21,0.0,12.4,5.6,340.0,1016.5,15.1,Clear,0,0.0
2021-12-06 20:00:00,0.1,-3.1,92.07,0.0,20.9,9.8,261.0,1016.9,0.0,Clear,0,0.0
2021-12-06 21:00:00,0.2,-1.9,83.08,0.0,18.9,6.2,257.0,1016.6,0.0,Clear,0,0.0
2021-12-06 22:00:00,0.2,-1.7,88.49,0.0,22.7,5.7,237.0,1016.3,0.0,Clear,0,0.0
2021-12-06 23:00:00,0.8,-3.1,81.16,0.0,25.3,13.4,239.0,1015.6,0.0,Clear,0,0.0
2021-12-07 00:00:00,0.3,-4.3,88.94,0.04,36.1,16.4,250.0,1015.9,0.0,Rain,0,0.0
2021-12-07 01:00:00,,,,,,,,,,,0,0.0
2021-12-07 02:00:00,-0.2,-4.7,98.1,0.99,33.3,15.0,249.0,1016.8,0.0,Snow,0,0.0
2021-12-07 03:00:00,0.2,-5.3,98.02,0.13,37.7,22.3,243.0,1017.1,0.0,Rain,0,0.0
2021-12-07 04:00:00,0.7,-4.0,96.87,0.19,37.9,18.2,244.0,1017.5,0.0,Rain,0,0.0
2021-12-07 05:00:00,0.7,-3.8,96.6,0.05,35.0,16.6,243.0,1017.7,0.0,Rain,0,0.0
2021-12-07 06:00:00,0.8,-3.4,95.18,0.06,27.2,14.8,246.0,1018.1,0.0,Rain,0,0.0
2021-12-07 07:00:00,0.8,-3.3,96.79,0.11,38.0,14.5,247.0,1018.2,18.9,Rain,18,6.0
2021-12-07 08:00:00,0.7,-2.9,96.39,0.04,25.4,11.8,228.0,1018.7,0.0,Rain,77,21.0
2021-12-07 09:00:00,0.9,-2.2,94.88,0.0,22.9,10.1,244.0,1018.9,0.0,Clear,168,33.0
2021-12-07 10:00:00,1.5,-0.7,92.37,0.0,25.6,6.9,251.0,1019.0,0.0,Clear,273,54.0
2021-12-07 11:00:00,,,,,,,,,,,323,61.0
2021-12-07 12:00:00,2.6,-1.4,88.81,0.0,28.3,15.9,238.0,1017.0,0.0,Clear,298,67.0
2021-12-07 13:00:00,3.3,-0.2,87.57,0.01,30.2,14.1,212.0,1015.4,1.9,Rain,217,67.0
2021-12-07 14:00:00,3.4,0.4,82.95,0.0,23.4,12.1,229.0,1013.7,0.0,Clear,94,51.0
2021-12-07 15:00:00,3.1,0.9,83.42,0.0,21.3,8.2,198.0,1012.9,0.0,Clear,7,6.0
2021-12-07 16:00:00,2.9,2.9,83.34,0.0,24.3,4.8,281.0,1011.8,0.0,Clear,0,0.0
2021-12-07 17:00:00,2.0,0.5,94.6,0.0,11.4,5.3,38.0,1011.2,0.0,Clear,0,0.0
2021-12-07 18:00:00,1.7,1.7,94.5,0.0,11.1,4.8,234.0,1010.4,0.0,Clear,0,0.0
2021-12-07 19:00:00,1.4,-0.8,94.13,0.0,27.2,7.1,238.0,1009.7,15.1,Clear,0,0.0
2021-12-07 20:00:00,1.6,-0.5,92.42,0.0,13.8,7.0,181.0,1008.5,0.0,Clear,0,0.0
2021-12-07 21:00:00,1.6,-0.1,94.47,0.0,14.3,5.8,294.0,1007.5,0.0,Clear,0,0.0
2021-12-07 22:00:00,1.7,-1.8,94.12,0.0,21.9,12.4,171.0,1006.6,0.0,Clear,0,0.0
2021-12-07 23:00:00,2.0,-0.9,96.38,0.25,22.0,10.1,216.0,1006.4,0.0,Rain,0,0.0
2021-12-08 00:00:00,2.1,-0.9,97.03,0.84,21.6,10.7,155.0,1006.0,0.0,Rain,0,0.0
2021-12-08 01:00:00,2.2,-1.0,98.73,2.26,26.0,11.0,154.0,1005.5,0.0,Rain,0,0.0
2021-12-08 02:00:00,2.6,-0.3,97.35,3.25,21.0,10.7,300.0,1004.7,0.0,Rain,0,0.0
2021-12-08 03:00:00,3.0,0.2,97.88,2.29,21.4,10.5,300.0,1004.2,0.0,Rain,0,0.0
2021-12-08 04:00:00,3.5,0.4,96.93,2.67,27.9,12.3,215.0,1003.8,0.0,Rain,0,0.0
2021-12-08 05:00:00,3.4,0.4,97.95,1.61,28.5,11.6,217.0,1003.2,0.0,Rain,0,0.0
2021-12-08 06:00:00,3.2,3.2,98.34,1.8,19.0,4.4,229.0,1002.9,0.0,Rain,0,0.0
2021-12-08 07:00:00,2.8,1.1,97.19,1.92,32.9,6.2,342.0,1003.0,18.9,Rain,6,14.0
2021-12-08 08:00:00,2.6,1.0,96.03,0.52,15.4,5.8,245.0,1003.1,0.0,Rain,21,72.0
2021-12-08 09:00:00,2.4,0.6,97.04,0.02,14.3,6.3,232.0,1003.6,0.0,Rain,33,101.0
2021-12-08 10:00:00,2.3,2.3,98.04,0.15,16.8,2.6,356.0,1003.8,0.0,Rain,54,195.0
2021-12-08 11:00:00,1.8,1.8,97.8,0.17,12.5,3.8,35.0,1003.8,0.0,Rain,61,207.0
2021-12-08 12:00:00,1.6,0.2,97.53,0.57,10.1,5.2,237.0,1003.4,0.0,Rain,67,238.0
2021-12-08 13:00:00,1.7,1.7,97.75,0.08,17.0,2.2,179.0,1003.3,0.0,Rain,67,176.0
2021-12-08 14:00:00,1.4,1.4,98.75,0.4,8.2,3.7,253.0,1002.9,0.0,Rain,51,87.0
2021-12-08 15:00:00,1.4,1.4,97.93,0.55,7.7,1.9,232.0,1003.0,0.0,Rain,6,14.0
2021-12-08 16:00:00,1.2,1.2,99.0,0.18,8.3,1.2,325.0,1003.1,0.0,Rain,0,0.0
2021-12-08 17:00:00,1.1,1.1,98.89,0.26,4.7,1.9,346.0,1003.3,0.0,Rain,0,0.0
2021-12-08 18:00:00,1.0,1.0,98.02,0.78,4.9,0.8,289.0,1003.8,0.0,Rain,0,0.0
2021-12-08 19:00:00,0.2,0.2,99.0,1.23,8.3,1.5,295.0,1004.6,18.9,Rain,0,0.0
2021-12-08 20:00:00,-0.5,-0.5,98.62,1.76,4.1,0.9,284.0,1005.2,0.0,Snow,0,0.0
2021-12-08 21:00:00,-0.6,-0.6,97.88,1.17,3.2,1.4,306.0,1005.6,0.0,Snow,0,0.0
2021-12-08 22:00:00,-0.5,-0.5,98.62,2.11,10.1,3.7,263.0,1005.9,0.0,Snow,0,0.0
2021-12-08 23:00:00,-0.5,-2.2,98.21,1.03,11.1,5.0,273.0,1006.0,0.0,Snow,0,0.0
2021-12-09 00:00:00,-0.3,-2.3,98.44,0.19,14.4,5.9,290.0,1006.6,0.0,Snow,0,0.0
2021-12-09 01:00:00,-0.4,-2.0,96.56,0.25,15.6,5.0,294.0,1006.8,0.0,Snow,0,0.0
2021-12-09 02:00:00,-0.3,-3.0,98.53,0.36,13.7,7.7,313.0,1007.0,0.0,Snow,0,0.0
2021-12-09 03:00:00,-0.3,-2.7,96.64,0.22,16.4,6.8,291.0,1007.4,0.0,Snow,0,0.0
2021-12-09 04:00:00,-0.2,-2.7,97.14,0.1,18.7,7.2,298.0,1007.9,0.0,Snow,0,0.0
2021-12-09 05:00:00,-0.1,-2.0,96.87,0.11,16.6,5.7,51.0,1008.6,0.0,Snow,0,0.0
2021-12-09 06:00:00,-0.2,-2.6,97.06,0.39,18.6,6.9,234.0,1009.2,0.0,Snow,0,0.0
2021-12-09 07:00:00,0.0,-2.6,96.74,0.08,22.4,7.8,235.0,1009.8,18.9,Rain,14,9.0
2021-12-09 08:00:00,-0.1,-0.1,96.07,0.1,11.1,2.9,302.0,1010.5,0.0,Snow,72,30.0
2021-12-09 09:00:00,-0.2,-2.1,95.52,0.02,10.3,5.8,326.0,1011.0,0.0,Snow,101,44.0
2021-12-09 10:00:00,0.2,-1.5,95.16,0.0,12.6,5.4,300.0,1011.6,0.0,Clear,195,66.0
2021-12-09 11:00:00,1.0,-0.7,95.35,0.07,11.2,5.6,341.0,1011.8,0.0,Rain,207,81.0
2021-12-09 12:00:00,1.6,-1.3,88.88,0.0,20.3,9.6,242.0,1011.5,0.0,Clear,238,91.0
2021-12-09 13:00:00,2.0,-0.6,88.4,0.01,21.6,9.0,239.0,1011.3,15.1,Rain,176,70.0
2021-12-09 14:00:00,2.1,-0.6,90.33,0.0,19.1,8.9,216.0,1010.8,0.0,Clear,87,54.0
2021-12-09 15:00:00,2.5,-0.7,83.52,0.0,23.6,11.6,237.0,1010.7,0.0,Clear,14,6.0
2021-12-09 16:00:00,2.1,0.0,78.42,0.0,23.8,7.1,252.0,1010.8,0.0,Clear,0,0.0
2021-12-09 17:00:00,1.5,-1.1,75.01,0.0,16.0,8.7,273.0,1011.2,0.0,Clear,0,0.0
2021-12-09 18:00:00,0.3,-1.8,84.82,0.0,15.9,6.2,27.0,1011.8,0.0,Clear,0,0.0
2021-12-09 19:00:00,0.2,-2.1,85.0,0.0,25.1,6.7,256.0,1011.8,15.1,Clear,0,0.0
2021-12-09 20:00:00,-0.7,-2.4,87.98,0.0,9.9,4.9,287.0,1011.7,0.0,Clear,0,0.0
2021-12-09 21:00:00,-1.6,-1.6,94.34,0.0,10.5,4.6,340.0,1011.7,0.0,Clear,0,0.0
2021-12-09 22:00:00,-1.7,-3.9,92.58,0.0,11.3,5.9,17.0,1011.4,0.0,Clear,0,0.0
2021-12-09 23:00:00,-2.0,-5.1,91.43,0.0,15.7,8.2,319.0,1010.5,0.0,Clear,0,0.0
2021-12-10 00:00:00,-1.9,-4.4,95.75,0.0,11.8,6.5,304.0,1009.1,0.0,Clear,0,0.0
2021-12-10 01:00:00,-1.5,-3.4,96.38,0.0,15.9,5.2,286.0,1007.4,0.0,Clear,0,0.0
2021-12-10 02:00:00,-1.4,-3.8,96.75,0.0,13.8,6.5,78.0,1005.7,0.0,Clear,0,0.0
2021-12-10 03:00:00,-1.1,-3.2,95.79,0.0,14.2,5.7,213.0,1003.7,0.0,Clear,0,0.0
2021-12-10 04:00:00,-1.3,-4.3,92.52,0.0,16.5,8.3,210.0,1002.8,0.0,Clear,0,0.0
2021-12-10 05:00:00,-1.1,-4.6,90.5,0.0,15.5,9.9,277.0,1001.6,0.0,Clear,0,0.0
2021-12-10 06:00:00,-0.9,-4.7,90.32,0.0,24.0,11.6,210.0,999.8,0.0,Clear,0,0.0
2021-12-10 07:00:00,-1.0,-6.7,96.33,0.11,38.7,21.1,230.0,999.3,18.9,Snow,9,12.0
2021-12-10 08:00:00,-1.0,-5.4,97.14,1.17,33.7,14.0,212.0,998.8,0.0,Snow,30,56.0
2021-12-10 09:00:00,-1.0,-4.4,96.61,2.51,22.7,9.9,209.0,999.0,0.0,Snow,44,68.0
2021-12-10 10:00:00,-0.6,-4.9,97.0,3.19,37.2,14.1,226.0,998.8,0.0,Snow,66,86.0
2021-12-10 11:00:00,0.0,-5.3,97.12,3.13,43.1,20.5,228.0,998.7,0.0,Rain,81,84.0
